source,target,importance
CCDC182,CCDC182,1.0
RNF24,RNF24,1.0
RP1-302G2.5,RP1-302G2.5,0.9996479
LINC00365,LINC00365,1.0
TOMM22,TOMM22,1.0
IL32,IL32,0.99966186
FUT7,FUT7,1.0
CIITA,CIITA,1.0
RANBP1,HNRNPD,0.40912858
HNRNPD,HNRNPD,1.0
RPLP2,RPLP2,1.0
AC145110.1,AC145110.1,1.0
DDIT4,DDIT4,1.0
UBA7,UBA7,1.0
AC009133.17,AC009133.17,1.0
RP11-154H23.3,RP11-154H23.3,1.0
CNIH3,CNIH3,0.9998819
TNPO1,TNPO1,0.99996805
PMCH,PMCH,1.0
DRAIC,DRAIC,1.0
RP11-413H22.3,RP11-413H22.3,1.0
TMEM150C,TMEM150C,1.0
LARP6,LARP6,1.0
RBBP8NL,RBBP8NL,1.0
KLF17,KLF17,1.0
SV2C,SV2C,1.0
SASH3,SASH3,1.0
RP11-25H12.1,RP11-25H12.1,1.0
CBLN3,CBLN3,1.0
EXTL1,EXTL1,0.9998947
HSH2D,HSH2D,1.0
RP11-553L6.5,RP11-553L6.5,1.0
RP5-1115A15.1,RP5-1115A15.1,1.0
RP11-138E2.1,RP11-138E2.1,1.0
RP1-56K13.2,RP1-56K13.2,1.0
TRDC,TRDC,0.99976605
ITGA4,ITGA4,1.0
HNRNPH1,HNRNPH1,0.9999104
LINC01220,LINC01220,1.0
EI24,EI24,0.9999628
RP13-131K19.6,RP13-131K19.6,1.0
IRF9,IRF9,0.99981856
AURKA,CDCA8,0.40045545
PIF1,CDCA8,0.41448912
TOP2A,CDCA8,0.44784382
CDCA8,CDCA8,1.0
NPY1R,PNOC,0.481455
PNOC,PNOC,1.0
DDX60,DDX60,1.0
RMI2,RMI2,0.99960005
LCMT1,LCMT1,0.99981785
APOBEC3C,APOBEC3C,1.0
ENPP5,ENPP5,1.0
AC016629.3,AC016629.3,0.9994541
CTNNA2,CTNNA2,0.99961704
CTA-293F17.1,CTA-293F17.1,1.0
FAM136A,FAM136A,1.0
ATF3,ATF3,1.0
KHDRBS1,KHDRBS1,0.9999671
IRF2BP2,IRF2BP2,0.99985284
TYMS,TYMS,0.9999208
CACHD1,CACHD1,1.0
RP5-1086K13.1,RP5-1086K13.1,1.0
RP11-314N13.3,RP11-314N13.3,1.0
CTC-425F1.4,CTC-425F1.4,1.0
CXCL8,CCL3,0.46003255
CCL3,CCL3,1.0
FAM65B,FAM65B,1.0
CYBB,CYBB,1.0
PLCD4,PLCD4,1.0
CD74,CD74,1.0
PIF1,KPNA2,0.40173864
TOP2A,KPNA2,0.40450543
KPNA2,KPNA2,0.99986213
DHRS9,DHRS9,0.99966305
ITLN2,ITLN2,1.0
ARHGEF4,ARHGEF4,1.0
TLR7,TLR7,1.0
ANXA3,ANXA3,0.9996651
CIB2,CIB2,1.0
SVIP,SVIP,0.9998455
LSM4,LSM4,1.0
ANXA1,ANXA1,0.99969286
PCDHA3,PPP1R14D,0.45846206
PTH1R,PPP1R14D,0.5520887
PPP1R14D,PPP1R14D,1.0
RP11-410N8.3,RP11-410N8.3,1.0
MYH14,MYH14,1.0
TCEAL4,TCEAL4,1.0
MYL10,LINC01348,0.43140116
LINC01348,LINC01348,1.0
C20orf197,C20orf197,1.0
MISP,MISP,1.0
ATP1B2,ATP1B2,1.0
LINC00996,LINC00996,0.99980813
RP11-274M17.3,RP11-274M17.3,1.0
EPS8L3,EPS8L3,0.9990194
DDX1,DDX1,1.0
RP11-598F7.3,RP11-598F7.3,0.99937177
LIPC,LIPC,1.0
METTL12,METTL12,0.9994968
RP11-60L3.6,RP11-60L3.6,1.0
CTD-2349P21.5,CTD-2349P21.5,1.0
RP11-640L9.1,RP11-640L9.1,1.0
ZC3H6,ZC3H6,1.0
GPR153,GPR153,1.0
PCLO,PCLO,1.0
RP11-474C8.8,RP11-474C8.8,1.0
CTD-3064H18.4,CTD-3064H18.4,1.0
PSMB8,OR51E1,0.42988023
OR51E1,OR51E1,0.99959743
RP4-625H18.2,RP4-625H18.2,1.0
JAZF1-AS1,JAZF1-AS1,1.0
RP11-239H6.2,RP11-239H6.2,1.0
GAS1,GAS1,1.0
GPR84,GPR84,1.0
RPL15,EEF1A1,0.40594992
EIF3E,EEF1A1,0.41530368
RPS27A,EEF1A1,0.41666108
RPS3A,EEF1A1,0.44663635
RPL34,EEF1A1,0.4510958
SLC25A6,EEF1A1,0.46362516
RPL4,EEF1A1,0.47846854
RPL7A,EEF1A1,0.47919905
RPL5,EEF1A1,0.48077837
RPL10,EEF1A1,0.4820165
RPL7,EEF1A1,0.48305497
RPS18,EEF1A1,0.48754227
GNB2L1,EEF1A1,0.49703944
RPL10A,EEF1A1,0.5092778
RPS6,EEF1A1,0.54304457
RPS3,EEF1A1,0.5589675
RPS4X,EEF1A1,0.6068035
RPL3,EEF1A1,0.66943645
RPL13A,EEF1A1,0.6777591
EEF1A1,EEF1A1,1.0
QSOX1,QSOX1,1.0
EPM2AIP1,EPM2AIP1,1.0
HP,HP,1.0
N4BP2L1,N4BP2L1,0.99978065
EBI3,EBI3,0.9997741
SNAI1,SNAI1,0.9995923
TSHZ3,TSHZ3,1.0
LAD1,ATP1B4,0.4051589
ATP1B4,ATP1B4,1.0
FABP7,ENAM,0.43579495
MEG3,ENAM,0.6439517
ENAM,ENAM,1.0
LRRC36,LRRC36,0.99987555
HYDIN,HYDIN,1.0
IL23R,IL23R,1.0
SMIM1,SMIM1,1.0
SLC26A2,SLC26A2,0.99975264
DEF8,DEF8,1.0
CD300LF,CD300LF,1.0
SPAG16,SPAG16,1.0
WDR43,WDR43,0.9999005
N4BP2,N4BP2,1.0
DOPEY2,DOPEY2,1.0
CTB-131K11.1,CTB-131K11.1,1.0
SFRP2,SFRP2,1.0
RCSD1,RCSD1,1.0
NLRC5,NLRC5,0.99942786
LSAMP-AS1,LSAMP-AS1,1.0
SPOCK1,SPOCK1,1.0
LINC01089,LINC01089,1.0
C5AR2,C5AR2,0.99931216
UQCRH,UQCRH,1.0
LINC00520,LINC00520,0.9997346
SRPK3,SRPK3,1.0
PTMA,C1QBP,0.4214027
NME1,C1QBP,0.42830056
RANBP1,C1QBP,0.45198676
C1QBP,C1QBP,0.99999654
IDS,IDS,0.99978185
ADGRF1,ADGRF1,1.0
RP11-430B1.2,RP11-430B1.2,1.0
CSF1R,CSF1R,0.999986
PA2G4,SNRPG,0.40039566
SNRPF,SNRPG,0.40361556
CYCS,SNRPG,0.40454736
SNRPB,SNRPG,0.40798613
SNRPD1,SNRPG,0.41035604
NME1,SNRPG,0.42075893
RPS26,SNRPG,0.4323793
SLIRP,SNRPG,0.43865144
HMGB1,SNRPG,0.47030756
H2AFZ,SNRPG,0.4944303
HSPE1,SNRPG,0.53154993
PTMA,SNRPG,0.5376616
RANBP1,SNRPG,0.54326373
SNRPG,SNRPG,1.0
AL365202.1,AL365202.1,1.0
TTC16,TTC16,1.0
ITGB1,ITGB1,1.0
HOXB3,HOXB3,0.9996019
FBP1,FBP1,0.99979573
TCAF2,TCAF2,0.9994383
RP11-1277A3.1,RP11-1277A3.1,1.0
RP11-265N6.2,RP11-265N6.2,1.0
NAV3,NAV3,1.0
BCL2L11,BCL2L11,0.99996066
GPR34,GPR34,1.0
MOG,MOG,1.0
EPN3,EPN3,1.0
EFHD2,EFHD2,1.0
COX5A,COX5A,1.0
ZBED6CL,ZBED6CL,0.9999578
RP11-51J9.5,RP11-51J9.5,1.0
COL8A1,COL8A1,1.0
UBR5-AS1,UBR5-AS1,1.0
ARMC10,ARMC10,1.0
ANAPC11,ANAPC11,0.99999535
C19orf35,C19orf35,0.9994955
ARL6IP1,ARL6IP1,0.9997221
HLA-B,HLA-B,1.0
RP11-427J23.1,RP11-427J23.1,1.0
LRRC43,LRRC43,1.0
SLC7A11,SLC7A11,1.0
NLRC4,NLRC4,1.0
TCEB2,TCEB2,1.0
DRC1,DRC1,1.0
PPP1R32,PPP1R32,1.0
RP11-1348G14.5,RP11-1348G14.5,1.0
RFTN2,RFTN2,1.0
RP11-227G15.8,RP11-227G15.8,1.0
LINC00431,LINC00431,1.0
CD200R1L,CD200R1L,1.0
RP11-295P9.12,RP11-295P9.12,1.0
DENND5B-AS1,DENND5B-AS1,1.0
CD86,CD86,1.0
ACOT12,ACOT12,1.0
IGF2BP2-AS1,IGF2BP2-AS1,1.0
RP11-420A6.2,RP11-420A6.2,1.0
TNNI2,TNNI2,1.0
RP4-794H19.1,RP4-794H19.1,0.9996706
RP11-70L8.4,RP11-70L8.4,1.0
RP5-882C2.2,RP5-882C2.2,0.9998201
GRM3,GRM3,1.0
RP11-5C23.2,RP11-5C23.2,1.0
DOK3,DOK3,0.9995027
RSRP1,RSRP1,0.9999227
LINC00640,LINC00640,1.0
LINC00511,LINC00511,1.0
CTA-363E6.7,CTA-363E6.7,1.0
FCER2,FCER2,1.0
SSTR3,SSTR3,1.0
C1orf204,C1orf204,1.0
AF127936.3,AF127936.3,0.9999123
FAM183A,FAM183A,1.0
SYNE1,SYNE1,1.0
PTMA,HNRNPAB,0.40157565
HNRNPAB,HNRNPAB,1.0
AC005540.3,AC005540.3,1.0
RP11-329B9.4,RP11-329B9.4,1.0
AIG1,AIG1,0.99945253
RP11-754N21.1,RP11-754N21.1,1.0
HCN1,HCN1,1.0
AC098823.3,AC098823.3,1.0
NXPH3,NXPH3,1.0
MYOZ1,MYOZ1,1.0
RP11-24M17.6,RP11-24M17.6,1.0
RP11-330A16.1,RP11-330A16.1,1.0
C1orf132,C1orf132,0.9994325
TMTC2,TMTC2,1.0
PPA1,PPA1,1.0
RP4-639J15.3,RP4-639J15.3,1.0
RAN,STMN1,0.4008175
PTMA,STMN1,0.41456053
H2AFZ,STMN1,0.46442437
RANBP1,STMN1,0.46583173
HMGB1,STMN1,0.48521337
STMN1,STMN1,0.9999986
RP11-513G11.3,RP11-513G11.3,1.0
CACNA1I,CACNA1I,1.0
WBSCR27,WBSCR27,0.9999625
ANGPTL4,ANGPTL4,0.9999448
ASRGL1,ASRGL1,1.0
OVOL1-AS1,OVOL1-AS1,1.0
MC2R,MC2R,1.0
ZNF397,ZNF397,0.9998306
CTD-3116E22.7,CTD-3116E22.7,1.0
C4orf48,C4orf48,1.0
LAMTOR5,LAMTOR5,1.0
CCL25,CCL25,1.0
CTD-3252C9.4,CTD-3252C9.4,0.99984366
RP11-93G5.1,RP11-93G5.1,0.9997779
CLIC6,CLIC6,1.0
RP11-92C4.6,RP11-92C4.6,1.0
CPED1,CPED1,1.0
RP4-798A10.2,RP4-798A10.2,0.99988955
NRN1L,NRN1L,1.0
FAM63A,FAM63A,1.0
RP1-102G20.5,RP1-102G20.5,1.0
APOL4,APOL4,1.0
AC009501.4,AC009501.4,0.999884
SCML4,SCML4,1.0
RP11-589M4.3,RP11-589M4.3,1.0
CARD16,CARD16,0.99976027
GABPB1-AS1,GABPB1-AS1,1.0
LINC00858,LINC00858,1.0
CAMK1D,CAMK1D,1.0
AJ003147.8,AJ003147.8,1.0
CEP350,CEP350,1.0
FFAR2,FFAR2,1.0
RP11-162G10.5,RP11-162G10.5,0.9996126
AC091133.1,AC091133.1,1.0
CMTM7,CMTM7,1.0
MTMR11,MTMR11,0.99991643
CREB3L3,CREB3L3,1.0
SELPLG,SELPLG,1.0
RP11-111A21.1,RP11-111A21.1,1.0
RP11-159D12.10,RP11-159D12.10,1.0
RP11-20I23.7,RP11-20I23.7,1.0
LDHA,RAN,0.41070294
HSP90AB1,RAN,0.41866904
ATP5G3,RAN,0.42374736
SNRPB,RAN,0.42540538
H2AFZ,RAN,0.43328577
SNRPD1,RAN,0.43393418
CYCS,RAN,0.4377495
EIF5A,RAN,0.44071814
ENO1,RAN,0.44352835
NDUFS5,RAN,0.44966257
PSMA7,RAN,0.45670956
PA2G4,RAN,0.46277446
HSPE1,RAN,0.46954057
HSP90AA1,RAN,0.47240168
CACYBP,RAN,0.4850421
PRDX1,RAN,0.5103544
HMGB1,RAN,0.5146295
NME1,RAN,0.517675
PTMA,RAN,0.5263134
RANBP1,RAN,0.6018642
RAN,RAN,1.0
RP11-455F5.5,RP11-455F5.5,1.0
RP11-367J11.3,RP11-367J11.3,1.0
SLC5A12,SLC5A12,0.99954706
RP11-326A19.3,RP11-326A19.3,1.0
LINC00482,LINC00482,1.0
FN1,FN1,0.99952835
YIPF6,YIPF6,0.99967736
RNF213,RNF213,1.0
FAM26F,FAM26F,1.0
AF127577.8,AF127577.8,1.0
FTH1,FTL,0.46192047
FTL,FTL,1.0
CH17-80A12.1,CH17-80A12.1,1.0
AC007193.8,AC007193.8,1.0
TAX1BP1,TAX1BP1,0.99981695
NTN5,NTN5,0.99933887
CHGB,CHGB,1.0
PGC,PGC,1.0
RP11-445P17.8,RP11-445P17.8,1.0
CNNM4,CNNM4,0.9996477
GKN2,GKN2,1.0
PTRF,PTRF,0.9998609
RP11-53I6.3,RP11-53I6.3,0.9994469
CNTRL,CNTRL,1.0
RP1-34B20.21,RP1-34B20.21,1.0
EGFR-AS1,TMPRSS6,0.45678133
TMPRSS6,TMPRSS6,1.0
HDAC9,HDAC9,1.0
RP4-640H8.2,RP4-640H8.2,1.0
PLCG2,PLCG2,0.9997154
CDKN2D,CDKN2D,0.99959385
RP11-770G2.5,RP11-770G2.5,1.0
TNFSF14,TNFSF14,1.0
AES,AES,0.99998677
COL18A1-AS2,COL18A1-AS2,1.0
CRABP2,CRABP2,1.0
ZC3HAV1,ZC3HAV1,1.0
LINC00548,LINC00548,1.0
PPFIBP1,PPFIBP1,0.9994196
SYNRG,SYNRG,1.0
SLC28A3,SLC28A3,1.0
VIMP,VIMP,0.99997586
RP11-537H15.3,RP11-537H15.3,1.0
HMGN1,HMGN1,1.0
RP4-737E23.2,RP4-737E23.2,1.0
RP11-834C11.6,RP11-834C11.6,1.0
UFD1L,UFD1L,0.9999806
RP1-170O19.14,RP1-170O19.14,1.0
RP11-440G5.2,RP11-440G5.2,1.0
C12orf56,C12orf56,1.0
CD24,CD24,1.0
GDF15,GDF15,1.0
NDUFC1,NDUFC1,1.0
AP1S2,AP1S2,0.9995855
LILRB2,LILRB2,1.0
RP11-519G16.3,RP11-519G16.3,1.0
RANBP1,PRDX4,0.4148919
PRDX4,PRDX4,1.0
SPTA1,SPTA1,1.0
ASB9,ASB9,1.0
RP11-107N15.1,RP11-107N15.1,0.99961734
CTD-2210P24.6,CTD-2210P24.6,1.0
RP3-323N1.2,RP3-323N1.2,1.0
RRS1-AS1,RRS1-AS1,0.99965346
TRIM22,TRIM22,0.99978757
CDC45,CDC45,0.9996878
HDAC5,HDAC5,1.0
RP11-426L16.3,RP11-426L16.3,0.99998695
HBZ,ALAS2,0.469661
ALAS2,ALAS2,0.99967873
SIRPD,AC017002.1,0.4401062
AC017002.1,AC017002.1,1.0
RP11-336A10.2,RP11-336A10.2,1.0
MSRB2,MSRB2,0.99967855
NTRK3,NTRK3,1.0
STAT1,STAT1,0.99949884
RP11-506F3.1,RP11-506F3.1,1.0
CNGB3,CNGB3,1.0
CREM,CREM,1.0
CD48,CD48,0.9996557
LST1,ITGB2,0.44541758
ITGB2,ITGB2,1.0
IFI27,IFI27,1.0
PSMB8-AS1,PSMB8-AS1,1.0
OMG,OMG,1.0
HOXB4,HOXB4,1.0
APOC3,APOC3,1.0
CDH23,CDH23,0.9996157
ENO4,ENO4,1.0
RP11-327I22.5,RP11-327I22.5,1.0
GPX3,GPX3,1.0
SEMA3A,SEMA3A,0.99978846
RP11-433J8.2,RP11-433J8.2,1.0
ITLN1,ITLN1,1.0
UCKL1-AS1,UCKL1-AS1,0.9998849
RP5-1021I20.1,RP5-1021I20.1,0.9996526
DDX60L,DDX60L,1.0
HSD17B4,HSD17B4,0.9995035
RP13-463N16.6,RP13-463N16.6,1.0
ADGRG1,ADGRG1,1.0
ACTA2,ACTA2,1.0
TEX14,TEX14,0.9993081
CMB9-22P13.1,CMB9-22P13.1,1.0
SORCS1,SORCS1,1.0
RHBDL2,RHBDL2,1.0
RP11-231E6.1,RP11-231E6.1,1.0
ABCA1,ABCA1,0.999588
RPL11,RPS8,0.40442058
RPL34,RPS8,0.40449974
RPS23,RPS8,0.40755683
RPS6,RPS8,0.41163144
RPL13A,RPS8,0.4216472
RPS18,RPS8,0.48299563
RPS8,RPS8,1.0
RPS5,RPS16,0.40465826
RPL14,RPS16,0.4123097
RPL13A,RPS16,0.41404745
RPS18,RPS16,0.43499255
RPS23,RPS16,0.4381418
RPS19,RPS16,0.45980218
RPL18A,RPS16,0.4815519
RPS16,RPS16,1.0
C8orf49,C8orf49,1.0
NRG1,NRG1,1.0
CENPU,CENPU,0.9998131
THRIL,THRIL,1.0
RP13-977J11.2,RP13-977J11.2,1.0
RP11-186N15.3,RP11-186N15.3,0.99968106
RP11-218M11.1,RP11-218M11.1,1.0
LEFTY2,LEFTY2,0.9994215
ERV3-1,ERV3-1,0.99986106
MYL4,MYL4,1.0
CNTN5,CNTN5,1.0
RP11-142A22.4,RP11-142A22.4,1.0
MRPS25,MRPS25,1.0
RPS18,RPS17,0.4084568
RPL35,RPS17,0.41793928
RPS17,RPS17,1.0
TUBAL3,TUBAL3,0.9996235
CYCS,SNRPD1,0.40291542
SNRPG,SNRPD1,0.41035604
H2AFZ,SNRPD1,0.42350084
RAN,SNRPD1,0.43393418
NME1,SNRPD1,0.43708023
HMGB1,SNRPD1,0.44373855
HSPE1,SNRPD1,0.4601396
PTMA,SNRPD1,0.47806442
RANBP1,SNRPD1,0.52601486
SNRPD1,SNRPD1,1.0
STRC,STRC,1.0
PKM,PKM,0.9999901
CRTAC1,CRTAC1,1.0
OGN,OGN,1.0
RP11-181C3.1,RP11-181C3.1,0.9997599
AC093609.1,AC093609.1,1.0
IGSF6,IGSF6,1.0
RP11-549K20.1,RP11-549K20.1,0.9994717
LINC01481,LINC01481,0.99984336
ANXA2R,ANXA2R,1.0
CISH,CISH,1.0
RP11-398H6.1,RP11-398H6.1,1.0
RP11-353N14.2,RP11-353N14.2,1.0
SNCA,SNCA,1.0
RP11-256L6.2,RP11-256L6.2,1.0
PRSS35,PRSS35,1.0
ATP8A1,ATP8A1,1.0
HIF1A-AS2,HIF1A-AS2,0.9993295
SGCA,SGCA,1.0
ITGB2-AS1,ITGB2-AS1,1.0
AC006273.4,AC006273.4,1.0
CLEC10A,CLEC10A,1.0
DGKG,DGKG,1.0
CTC-336P14.1,CTC-336P14.1,1.0
YPEL2,YPEL2,1.0
LGALS2,LGALS2,1.0
SOAT2,SOAT2,1.0
GYPB,GYPA,0.49614966
GYPA,GYPA,0.99997413
RP11-727F15.9,RP11-727F15.9,0.999786
RP4-781K5.6,KCNB2,0.4122746
KCNB2,KCNB2,1.0
TFPI2,APP,0.42685577
PAEP,APP,0.42930064
APP,APP,1.0
MGST3,MGST3,1.0
POTEE,POTEE,1.0
NSG1,NSG1,1.0
RP11-64C12.8,RP11-64C12.8,1.0
MAP1LC3B,MAP1LC3B,1.0
CYP27C1,CYP27C1,1.0
CARD8-AS1,CARD8-AS1,1.0
RP11-91J3.3,RP11-91J3.3,1.0
HSPA2,HSPA2,1.0
AC098973.2,AC098973.2,1.0
PARP10,PARP10,1.0
PSMA4,HSP90AA1,0.40461487
PTMA,HSP90AA1,0.40661022
UBB,HSP90AA1,0.40728602
CACYBP,HSP90AA1,0.4335729
HSP90AB1,HSP90AA1,0.43843958
HMGB1,HSP90AA1,0.45034438
RANBP1,HSP90AA1,0.4543362
RAN,HSP90AA1,0.47240168
PRDX1,HSP90AA1,0.47870746
HSP90AA1,HSP90AA1,1.0
WSB1,WSB1,1.0
CKS1B,CKS2,0.42369846
HMGB2,CKS2,0.4424603
UBE2S,CKS2,0.48413375
CKS2,CKS2,0.9999374
SLC24A3,SLC24A3,1.0
NCF1,LST1,0.40537503
CD84,LST1,0.40591586
ARHGDIB,LST1,0.41277376
MS4A3,LST1,0.4310974
MYO1F,LST1,0.43516788
ITGB2,LST1,0.44541758
AIF1,LST1,0.46904826
CORO1A,LST1,0.48346624
CEBPE,LST1,0.5060086
CSF3R,LST1,0.51068884
PLEK,LST1,0.52217543
TYROBP,LST1,0.5594784
LST1,LST1,0.99966234
RP11-634B7.4,RP11-634B7.4,1.0
KNOP1,KNOP1,1.0
ARID5B,ARID5B,1.0
SPOCD1,SPOCD1,1.0
ISG20,ISG20,1.0
XXbac-BPGBPG55C20.1,XXbac-BPGBPG55C20.1,1.0
AC073046.25,AC073046.25,1.0
RP11-98O2.1,RP11-98O2.1,1.0
KLHL30,KLHL30,0.9996933
HIVEP2,HIVEP2,1.0
ATF7IP2,ATF7IP2,0.9999659
FAM129A,FAM129A,1.0
RANBP1,EEF1E1,0.41239664
EEF1E1,EEF1E1,0.99999154
NKAPL,NKAPL,1.0
MS4A4E,MS4A4E,1.0
XX-DJ76P10__A.2,XX-DJ76P10__A.2,1.0
TMEM158,TMEM158,1.0
EYS,EYS,1.0
C1orf140,C1orf140,1.0
SEMA6A,SEMA6A,0.9999827
TMEM71,TMEM71,1.0
WDR88,WDR88,1.0
BHLHE40,BHLHE40,1.0
NOXRED1,NOXRED1,1.0
ACTB,ACTB,1.0
PPP1R12A,PPP1R12A,1.0
TMEM74,TMEM74,1.0
PNCK,PNCK,1.0
IL21-AS1,IL21-AS1,1.0
AC016907.3,AC016907.3,1.0
TAL2,TAL2,0.9997222
AP003774.1,AP003774.1,1.0
RP1-122K4.3,RP1-122K4.3,1.0
ITIH4,ITIH4,0.99949116
VAMP8,VAMP8,1.0
PDE1B,PDE1B,1.0
CSTA,CSTA,1.0
NENF,NENF,1.0
PFN1,PFN1,1.0
TRAPPC3L,TRAPPC3L,1.0
RP11-354E11.2,RP11-354E11.2,1.0
WNT10A,WNT10A,1.0
CCDC96,CCDC96,0.9995546
MIXL1,MIXL1,0.99938005
TUBA1B,HMGN2,0.44695765
HMGB1,HMGN2,0.45639867
H2AFZ,HMGN2,0.47324705
HMGN2,HMGN2,1.0
PPP1R18,PPP1R18,0.9999271
PPP1R15A,PPP1R15A,0.99994576
RP11-669N7.2,RP11-669N7.2,1.0
ALDH3B1,ALDH3B1,1.0
SMAD9,SMAD9,1.0
CD38,CD38,1.0
CNOT4,CNOT4,0.9996654
ZNF773,ZNF773,1.0
RP11-90K6.1,RP11-90K6.1,1.0
RP11-286O18.1,RP11-286O18.1,1.0
ARPC2,ARPC2,0.99998665
IGF2,IGF2,1.0
RP11-352G9.1,RP11-352G9.1,1.0
IPCEF1,IPCEF1,1.0
JMJD1C-AS1,JMJD1C-AS1,1.0
ATP8B1,ATP8B1,1.0
ZNF85,ZNF85,1.0
RP11-448A19.1,RP11-448A19.1,0.9993239
RP11-245P10.4,RP11-245P10.4,1.0
MTRNR2L8,MTRNR2L8,0.9999016
S100A6,S100A6,1.0
ACSM3,ACSM3,0.9997416
RHD,RHD,0.99958426
FENDRR,UCMA,0.50477743
STOX2,UCMA,0.6748825
UCMA,UCMA,1.0
RP1-153G14.4,RP1-153G14.4,1.0
C2orf88,C2orf88,0.99997085
CITED4,CITED4,0.9997056
SCGN,SCGN,0.99940664
INMT,INMT,1.0
CYSLTR1,CYSLTR1,1.0
ATP10D,ATP10D,0.9996681
TLN1,TLN1,1.0
FAIM2,FAIM2,1.0
TAGAP,PHF21B,0.5052665
PHF21B,PHF21B,1.0
PIH1D1,PIH1D1,0.99984384
SPATS2,SPATS2,0.9998827
RPL15,RPS3,0.4575421
RPS27A,RPS3,0.4577615
RPS5,RPS3,0.4689934
RPS15A,RPS3,0.47086173
RPL19,RPS3,0.4726568
RPS3A,RPS3,0.4891976
RPL10,RPS3,0.49068588
GNB2L1,RPS3,0.508679
RPL14,RPS3,0.5143475
RPL11,RPS3,0.52475953
RPL7,RPS3,0.5469511
RPL10A,RPS3,0.5570333
RPL5,RPS3,0.5579012
EEF1A1,RPS3,0.5589674
RPS4X,RPS3,0.5700032
RPS6,RPS3,0.57666796
RPS18,RPS3,0.60799056
RPL7A,RPS3,0.60990614
RPL3,RPS3,0.6190767
RPL13A,RPS3,0.63075143
RPS3,RPS3,1.0
CAV1,CAV1,1.0
PXK,PXK,0.99989116
PLD4,PLD4,0.9995457
C6orf1,C6orf1,0.9997615
RP11-83C7.1,RP11-83C7.1,1.0
PHOSPHO1,PHOSPHO1,1.0
RAC3,RAC3,0.9997315
NTRK1,NTRK1,1.0
HBM,HBM,1.0
GTF2I,GTF2I,0.99996626
SRGAP3,SRGAP3,1.0
LTC4S,LTC4S,1.0
RP11-534L20.5,RP11-534L20.5,1.0
GRPEL1,GRPEL1,1.0
PDZK1IP1,PDZK1IP1,0.9998891
MAD2L1,MAD2L1,0.9999355
MYOM2,MYOM2,1.0
EPHB1,EPHB1,1.0
TPGS1,TPGS1,1.0
SPINT1,SPINT1,0.9999985
MIR194-2HG,MIR194-2HG,0.9998996
ARHGEF33,ARHGEF33,1.0
LAMP2,LAMP2,0.99994725
KLRC1,KLRC1,1.0
SMIM24,SMIM24,1.0
TNFSF13B,TNFSF13B,1.0
RP11-1143G9.4,RP11-1143G9.4,0.99946797
HDDC2,HDDC2,1.0
ANKRD28,ANKRD28,1.0
GAS7,GAS7,1.0
AP003068.23,AP003068.23,1.0
ID2,ID2,1.0
CD9,CD9,1.0
ANKRD62,ANKRD62,1.0
BSDC1,BSDC1,1.0
FAM19A2,FAM19A2,1.0
RP1-122P22.4,RP1-122P22.4,1.0
COL15A1,COL15A1,0.99994445
UBA52,UBA52,1.0
RP11-147L13.8,RP11-147L13.8,1.0
PPP1R14C,PPP1R14C,1.0
HIST1H1E,HIST1H1E,0.99952966
ELMOD1,ELMOD1,1.0
RP11-807H22.7,RP11-807H22.7,1.0
CLC,SRGN,0.48302287
NCF1,SRGN,0.54526156
SRGN,SRGN,1.0
RP11-494O16.4,RP11-494O16.4,1.0
RP3-335N17.2,RP3-335N17.2,1.0
BCL3,BCL3,1.0
DENND1C,DENND1C,0.99987626
BTNL9,BTNL9,1.0
RPS18,RPL39,0.4112318
RPL39,RPL39,1.0
TNFRSF19,TNFRSF19,0.99939317
FOXL2,FOXL2,1.0
F10,F10,1.0
KLK11,KLK11,1.0
KB-1732A1.1,KB-1732A1.1,1.0
NABP1,NABP1,1.0
ALS2CL,ALS2CL,1.0
RP11-326C3.14,RP11-326C3.14,1.0
RP11-131L12.2,RP11-131L12.2,1.0
MT1F,MT1F,0.9997844
ADARB2,ADARB2,1.0
KIAA0930,KIAA0930,0.999254
PTPRC,PTPRC,1.0
MKNK1-AS1,MKNK1-AS1,1.0
RGS18,RGS18,0.99964255
TUSC3,TUSC3,1.0
C1orf228,C1orf228,0.9991699
GIMAP6,GIMAP6,1.0
CLPP,CLPP,0.9997898
KLHL4,IFIT1B,0.43883103
RP11-431J24.2,IFIT1B,0.43883103
IFIT1B,IFIT1B,1.0
ORC6,ORC6,0.99989706
RP11-96D1.7,RP11-96D1.7,1.0
RP11-239L20.6,RP11-239L20.6,1.0
FAS,FAS,1.0
LCN12,LCN12,1.0
CCDC85B,CCDC85B,0.99987847
RIMBP3C,RIMBP3C,1.0
AIF1,TYROBP,0.40158585
CD84,TYROBP,0.40352437
CORO1A,TYROBP,0.4172742
PLEK,TYROBP,0.4259451
CSF3R,TYROBP,0.47953102
LST1,TYROBP,0.5594784
TYROBP,TYROBP,0.999823
ARSD,ARSD,0.9994235
RP11-756H6.1,RP11-756H6.1,0.9999679
CTA-228A9.4,CTA-228A9.4,1.0
OXT,OXT,1.0
HAPLN3,HAPLN3,1.0
ADGRE5,ADGRE5,0.9996576
ANGPTL1,ANGPTL1,1.0
HPGD,HPGD,0.9997651
DUSP9,DUSP9,1.0
RP11-245P10.8,RP11-245P10.8,1.0
H3F3A,H3F3A,1.0
CTB-118N6.2,CTB-118N6.2,1.0
